3des-cbc 
01.92,0.24,0.03
01.73,0.26,0.01
01.72,0.27,0.01
02.02,0.26,0.01
01.71,0.27,0.01
--------------------------
aes128-cbc 
01.76,0.04,0.01
01.70,0.04,0.00
02.04,0.03,0.01
01.79,0.03,0.01
01.76,0.03,0.01
--------------------------
aes192-cbc 
01.69,0.03,0.01
01.70,0.04,0.00
01.71,0.03,0.01
01.68,0.04,0.01
01.72,0.02,0.02
--------------------------
aes256-cbc 
01.69,0.03,0.01
01.81,0.04,0.01
01.69,0.03,0.01
01.74,0.04,0.01
01.74,0.03,0.01
--------------------------
aes128-ctr 
01.93,0.02,0.01
01.69,0.02,0.01
01.76,0.03,0.01
01.71,0.02,0.01
01.73,0.02,0.01
--------------------------
aes192-ctr 
01.69,0.03,0.00
01.69,0.03,0.01
01.71,0.04,0.00
01.70,0.02,0.01
01.69,0.03,0.01
--------------------------
aes256-ctr 
05.54,0.03,0.01
01.73,0.04,0.01
01.70,0.03,0.00
01.78,0.03,0.01
01.72,0.03,0.02
--------------------------
arcfour 
01.98,0.04,0.02
01.67,0.02,0.01
01.69,0.03,0.01
01.68,0.03,0.01
01.68,0.03,0.01
--------------------------
arcfour128 
01.75,0.02,0.02
01.71,0.03,0.01
01.73,0.04,0.01
01.71,0.05,0.00
01.70,0.03,0.00
--------------------------
arcfour256 
01.67,0.03,0.01
01.68,0.03,0.01
01.69,0.03,0.01
01.71,0.04,0.01
01.69,0.03,0.01
--------------------------
blowfish-cbc 
01.69,0.09,0.01
01.68,0.07,0.01
01.68,0.08,0.01
01.67,0.07,0.02
01.72,0.08,0.01
--------------------------
cast128-cbc 
01.69,0.08,0.01
01.75,0.07,0.02
01.73,0.09,0.01
01.73,0.08,0.01
01.69,0.08,0.01
--------------------------
